Field,Area,Yield,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,FAO_NaN,FAO_180,FAO_200,FAO_220,FAO_240,FAO_250,FAO_260,FAO_270,FAO_280,FAO_290,FAO_300,FAO_310,FAO_320,FAO_330,FAO_340,FAO_350,FAO_360,FAO_370,FAO_380,FAO_390,FAO_400,FAO_420,FAO_440,Geo_0,Geo_1,Geo_2,Geo_3,Geo_4,Geo_5,Geo_6,Geo_7,Geo_8,Geo_9,Geo_10,Geo_11,Geo_12,Geo_13,Geo_14,Geo_15,Geo_16,Geo_17,Geo_18,Geo_19,Geo_20,Geo_21,Geo_22,Geo_23,Geo_24,Geo_25,Geo_26,Geo_27,Geo_28,Geo_29,Geo_30,Geo_31,Geo_32,Geo_33,Geo_34,Geo_35,Geo_36,Geo_37,Geo_38,Geo_39,Geo_40,Geo_41,Geo_42,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,logArea,logYield
1426,111.203,0,1,0,0,0,0,166.05608661636828,55.80840444952025,53.93082920424809,15.912748,19.87456,21.582069,20.92,15.5042035,3.68,4.27,4.3,3.72,2.26,61.0,63.0,62.0,58.0,66.0,10616051.0,10939453.0,11124660.0,9757864.0,6729291.0,580.8599999999999,1003.52,655.6399999999994,471.77,613.36,13.5,14.63,23.93,21.81,21.92,24.2,22.14,19.6,21.38,23.4,23.32,19.23,22.9,20.81,22.97,17.69,19.01,16.73,81574.0,130173.0,143341.0,127184.0,136824.0,132919.0,138376.0,128888.0,134571.0,128422.0,137237.0,121899.0,126011.0,108468.0,100973.0,102476.0,86002.0,90077.0,2.1,3.69,5.04,3.91,4.32,4.38,4.21,4.1,4.2,4.43,4.45,3.28,3.78,3.7,3.36,2.86,2.4,1.94,87.0,70.0,49.0,75.0,59.0,62.0,60.0,55.0,56.0,49.0,42.0,55.0,39.0,50.0,38.0,47.0,53.0,50.0,36.4,7.3,13.1,25.5,18.0,2.4,10.3,6.8,3.4,0.4,0.0,0.4,0.0,0.0,2.7,0.0,0.0,11.0,92.81,112.63,166.86,154.11,155.8,167.03,150.99,135.38,147.98000000000005,152.97,161.94000000000003,134.45999999999998,155.40000000000003,145.0,155.01999999999995,128.43,115.68000000000002,117.47,0.25675,0.365,0.502,0.6759999999999999,0.757,0.773,0.77,0.7308,0.6922,0.638375,0.5710000000000001,0.4765,0.4039999999999999,0.3165,0.3,0.285,0.256,0.24025000000000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.720309730699057,0.0
1427,103.187,0,1,0,0,0,0,209.0661129793481,59.96784478664947,45.922742205898025,15.912748,19.87456,21.582069,20.92,15.5042035,3.68,4.27,4.3,3.72,2.26,61.0,63.0,62.0,58.0,66.0,10616051.0,10939453.0,11124660.0,9757864.0,6729291.0,580.8599999999999,1003.52,655.6399999999994,471.77,613.36,13.5,14.63,23.93,21.81,21.92,24.2,22.14,19.6,21.38,23.4,23.32,19.23,22.9,20.81,22.97,17.69,19.01,16.73,81574.0,130173.0,143341.0,127184.0,136824.0,132919.0,138376.0,128888.0,134571.0,128422.0,137237.0,121899.0,126011.0,108468.0,100973.0,102476.0,86002.0,90077.0,2.1,3.69,5.04,3.91,4.32,4.38,4.21,4.1,4.2,4.43,4.45,3.28,3.78,3.7,3.36,2.86,2.4,1.94,87.0,70.0,49.0,75.0,59.0,62.0,60.0,55.0,56.0,49.0,42.0,55.0,39.0,50.0,38.0,47.0,53.0,50.0,36.4,7.3,13.1,25.5,18.0,2.4,10.3,6.8,3.4,0.4,0.0,0.4,0.0,0.0,2.7,0.0,0.0,11.0,92.81,112.63,166.86,154.11,155.8,167.03,150.99,135.38,147.98000000000005,152.97,161.94000000000003,134.45999999999998,155.40000000000003,145.0,155.01999999999995,128.43,115.68000000000002,117.47,0.2769999999999999,0.4029999999999999,0.6265714285714286,0.746,0.7959999999999999,0.8136666666666666,0.7963333333333333,0.7468,0.6918,0.634,0.536,0.4285,0.374,0.2945,0.289,0.276,0.241,0.23175000000000023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.646187361459305,0.0
1429,110.385,0,1,0,0,0,0,165.17226072383025,48.86756352765322,40.235086288897946,15.912748,19.87456,21.582069,20.92,15.5042035,3.68,4.27,4.3,3.72,2.26,61.0,63.0,62.0,58.0,66.0,10616051.0,10939453.0,11124660.0,9757864.0,6729291.0,580.8599999999999,1003.52,655.6399999999994,471.77,613.36,13.5,14.63,23.93,21.81,21.92,24.2,22.14,19.6,21.38,23.4,23.32,19.23,22.9,20.81,22.97,17.69,19.01,16.73,81574.0,130173.0,143341.0,127184.0,136824.0,132919.0,138376.0,128888.0,134571.0,128422.0,137237.0,121899.0,126011.0,108468.0,100973.0,102476.0,86002.0,90077.0,2.1,3.69,5.04,3.91,4.32,4.38,4.21,4.1,4.2,4.43,4.45,3.28,3.78,3.7,3.36,2.86,2.4,1.94,87.0,70.0,49.0,75.0,59.0,62.0,60.0,55.0,56.0,49.0,42.0,55.0,39.0,50.0,38.0,47.0,53.0,50.0,36.4,7.3,13.1,25.5,18.0,2.4,10.3,6.8,3.4,0.4,0.0,0.4,0.0,0.0,2.7,0.0,0.0,11.0,92.81,112.63,166.86,154.11,155.8,167.03,150.99,135.38,147.98000000000005,152.97,161.94000000000003,134.45999999999998,155.40000000000003,145.0,155.01999999999995,128.43,115.68000000000002,117.47,0.28355,0.422,0.5778333333333334,0.71,0.732,0.778,0.773,0.7203999999999999,0.6774,0.598,0.5589999999999999,0.4475,0.366,0.30025,0.2769999999999999,0.2683333333333333,0.238,0.2220416666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.712992668516837,0.0
1433,116.259,0,1,0,0,0,0,141.6137761377614,67.9325471576394,56.57549092973447,15.912748,19.87456,21.582069,20.92,15.5042035,3.68,4.27,4.3,3.72,2.26,61.0,63.0,62.0,58.0,66.0,10616051.0,10939453.0,11124660.0,9757864.0,6729291.0,580.8599999999999,1003.52,655.6399999999994,471.77,613.36,13.5,14.63,23.93,21.81,21.92,24.2,22.14,19.6,21.38,23.4,23.32,19.23,22.9,20.81,22.97,17.69,19.01,16.73,81574.0,130173.0,143341.0,127184.0,136824.0,132919.0,138376.0,128888.0,134571.0,128422.0,137237.0,121899.0,126011.0,108468.0,100973.0,102476.0,86002.0,90077.0,2.1,3.69,5.04,3.91,4.32,4.38,4.21,4.1,4.2,4.43,4.45,3.28,3.78,3.7,3.36,2.86,2.4,1.94,87.0,70.0,49.0,75.0,59.0,62.0,60.0,55.0,56.0,49.0,42.0,55.0,39.0,50.0,38.0,47.0,53.0,50.0,36.4,7.3,13.1,25.5,18.0,2.4,10.3,6.8,3.4,0.4,0.0,0.4,0.0,0.0,2.7,0.0,0.0,11.0,92.81,112.63,166.86,154.11,155.8,167.03,150.99,135.38,147.98000000000005,152.97,161.94000000000003,134.45999999999998,155.40000000000003,145.0,155.01999999999995,128.43,115.68000000000002,117.47,0.3059,0.465,0.6371428571428571,0.7024999999999999,0.743,0.7809999999999999,0.7735000000000001,0.7252,0.6416666666666667,0.5589999999999999,0.5479999999999999,0.4205,0.387,0.31525,0.32,0.31,0.275,0.27237500000000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.764385163442396,0.0
1449,173.83100000000005,0,1,0,0,0,0,231.60607141418967,47.45129464825031,51.03859495717105,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.2748260869565218,0.342,0.5515,0.7340000000000001,0.8079999999999999,0.8109999999999999,0.8194999999999999,0.81,0.7745714285714286,0.7759999999999999,0.78,0.762,0.7233333333333333,0.66225,0.5770000000000001,0.493,0.3989999999999999,0.3143749999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.163819793035332,0.0
1450,119.961,0,1,0,0,0,0,240.39584531639449,72.54816148581622,115.1540083860588,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.264,0.3035,0.5096,0.6709999999999999,0.797,0.815,0.8220000000000001,0.8140000000000001,0.7774285714285715,0.7686666666666667,0.761375,0.7643333333333333,0.7346666666666667,0.70675,0.644,0.574,0.475,0.4086250000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.795468179592817,0.0
1451,70.009,0,1,0,0,0,0,227.58739590624057,50.39737748003828,48.27822137153793,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.273,0.312,0.4432,0.6147142857142858,0.775,0.8045,0.8033333333333333,0.805,0.7941428571428572,0.7755000000000001,0.7642857142857143,0.762,0.6983333333333333,0.5650000000000001,0.536,0.449,0.346,0.28800000000000114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.262806629571254,0.0
1452,103.541,0,1,0,0,0,0,226.08994504592383,50.23152181261529,47.80434803604369,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.254,0.30125,0.4952,0.654,0.799,0.805,0.8170000000000001,0.8029999999999999,0.775,0.772,0.7568571428571429,0.754,0.7020000000000001,0.5885,0.51,0.408,0.3339999999999999,0.24374999999999947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.649579338955497,0.0
1453,64.313,0,1,0,0,0,0,232.4530654766532,49.9391102887441,46.968886539268894,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.4199545454545455,0.4106666666666667,0.5710000000000001,0.6990000000000001,0.777,0.7859999999999999,0.7826666666666667,0.778,0.7364999999999999,0.7226666666666667,0.706,0.6890000000000001,0.6946666666666667,0.61375,0.562,0.4446666666666666,0.359,0.27445833333333347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.179191097632219,0.0
1454,89.939,0,1,0,0,0,0,217.11480003113223,44.75500564576409,45.47023557918423,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.2509130434782609,0.31225,0.5355000000000001,0.711,0.7959999999999999,0.81,0.831,0.813,0.7735000000000001,0.76875,0.7725,0.764,0.7255,0.6675,0.626,0.496,0.4039999999999999,0.3182499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.510188952075134,0.0
1455,115.398,0,1,0,0,0,0,228.4321392051855,50.3248583164353,48.07102376124371,15.887293,19.650677,21.31,20.754079,15.1729545,3.54,4.16,3.99,3.43,1.93,62.0,62.0,65.0,60.0,67.0,10567841.0,10798810.0,10889496.0,9616566.0,6371509.0,723.1999999999997,690.7399999999997,706.15,384.58,513.5500000000002,14.2,14.38,24.44,22.83,22.1,23.94,22.69,19.25,21.14,23.33,22.72,18.78,22.05,19.81,23.92,17.08,18.24,16.65,98189.0,116724.0,134922.0,135014.0,135080.0,134673.0,135883.0,112350.0,131410.0,123510.0,130331.0,113258.0,117018.0,103520.0,102181.0,96328.0,76376.0,86765.0,2.44,2.99,5.08,4.97,4.4,4.16,4.3,3.57,3.68,3.48,3.78,2.76,3.37,2.72,3.44,2.15,1.89,1.79,85.0,78.0,58.0,64.0,60.0,66.0,64.0,62.0,56.0,60.0,52.0,63.0,57.0,65.0,37.0,51.0,64.0,46.0,37.4,41.6,0.0,4.0,3.0,20.5,4.0,55.3,0.0,9.6,0.0,0.0,9.3,0.9,2.0,4.0,1.3,2.0,96.56,113.05,168.95000000000005,159.75,156.14,167.11,152.07,130.74,144.82,151.10000000000005,158.29,130.99,152.19000000000003,142.67,157.36,124.94,111.63,115.05,0.3024545454545454,0.34275,0.512,0.6559999999999999,0.805,0.8109999999999999,0.8173333333333332,0.78,0.7735000000000001,0.7695000000000001,0.7662857142857143,0.76,0.7263333333333333,0.643,0.589,0.479,0.355,0.2730000000000006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.757015353019138,0.0
